id,PitNextLap
499996,0.0695772007920194
499997,0.12517458497006578
499998,0.7445463727526758
499999,0.013061980427844809
500000,0.1140201868921781
500001,0.08701485482639693
500002,0.00846785906416532
500003,0.014603622758725121
500004,0.23238703032073155
500005,0.07499307756225512
500006,0.02988021822887526
500007,0.5067029247934491
500008,0.5249295841295183
500009,0.016169710605534633
500010,0.010528408384090141
500011,0.6121104996434943
500012,0.6732098103680695
500013,0.008296354732553957
500014,0.08748534841943945
500015,0.08064402995190642
500016,0.004154709706735806
500017,0.18270442889052485
500018,0.014198289465795823
500019,0.3583109395346124
500020,0.6939256121212061
500021,0.23106752673548153
500022,0.5472280790367505
500023,0.11868157354044223
500024,0.4958398500001962
500025,0.6186859505107184
500026,0.0563590707971106
500027,0.085053224385104
500028,0.018649661832028392
500029,0.08317004576941399
500030,0.1133818749836657
500031,0.0087325725509
500032,0.08252157592826818
500033,0.7147903542657933
500034,0.5671651310614562
500035,0.06391919782144091
500036,0.5446429322611801
500037,0.030958538870789302
500038,0.061046559908174466
500039,0.09188963265200249
500040,0.7229016320331196
500041,0.8557396255878289
500042,0.07463855180834253
500043,0.0939077100020779
500044,0.04873150983513997
500045,0.02129002660203521
500046,0.6937209968764548
500047,0.06514351812810477
500048,0.06560655368499266
500049,0.9311006955912031
500050,0.5644673868763721
500051,0.7702127104531449
500052,0.2731776521560782
500053,0.08568740037518298
500054,0.6868905285846708
500055,0.019261672258334372
500056,0.7355820347980102
500057,0.26273963733450234
500058,0.029451706362332714
500059,0.016186220926682482
500060,0.045261835661399866
500061,0.8137381021739091
500062,0.6899401368047062
500063,0.7357329930783068
500064,0.2533798637472743
500065,0.14064622988088812
500066,0.857611981244997
500067,0.013928991478099501
500068,0.8177036696412664
500069,0.016991551989406828
500070,0.12576858814094918
500071,0.16314789507363608
500072,0.007890990994531624
500073,0.7149031191165602
500074,0.010261207664362913
500075,0.06400225762408307
500076,0.05984978206895003
500077,0.7360826090384422
500078,0.6397015681458258
500079,0.13963089045054294
500080,0.05993751174118026
500081,0.8142139913670974
500082,0.1759811471888743
500083,0.012182435879546486
500084,0.2483230613820895
500085,0.06008657822929196
500086,0.7772349038545296
500087,0.04040946362418482
500088,0.13917316237470562
500089,0.056983607340556866
500090,0.12846934381767136
500091,0.8220200564104506
500092,0.07483520594755123
500093,0.7761826383459624
500094,0.05232469983991431
500095,0.6603039085499399
500096,0.05413321857382035
500097,0.07910795971098822
500098,0.4838661224865789
500099,0.227413484670052
500100,0.7897857838601692
500101,0.1024282909034137
500102,0.8429473382832702
500103,0.734600006151642
500104,0.74117945894758
500105,0.6296171178344112
500106,0.04422520137630839
500107,0.22770145362032548
500108,0.2296987106499499
500109,0.05569211880948807
500110,0.011424786474884468
500111,0.08200994021554753
500112,0.20998231703717513
500113,0.05147131480367494
500114,0.28192592184963
500115,0.27612141160008946
500116,0.16910179105844408
500117,0.008710194236754624
500118,0.11400308028889623
500119,0.04514322943395037
500120,0.7623702499199352
500121,0.04212859584966036
500122,0.7754751117895956
500123,0.1812961044316409
500124,0.06920578402938374
500125,0.0291176329783391
500126,0.319429359782689
500127,0.11483198399407932
500128,0.009962188973405955
500129,0.5485014729236779
500130,0.01003185473456413
500131,0.2698356202083222
500132,0.2965652477077547
500133,0.0855281613378743
500134,0.015155549061392687
500135,0.5122783350213966
500136,0.0448430316196959
500137,0.08042415881753649
500138,0.10144918697751773
500139,0.020945576537792387
500140,0.06197026115096534
500141,0.685193036165844
500142,0.7070397624948641
500143,0.10559895188769068
500144,0.08374120709401166
500145,0.1654549835060046
500146,0.41664043057527617
500147,0.06502166716704295
500148,0.02042183493483222
500149,0.03858899051772553
500150,0.05941786623859788
500151,0.530005946870794
500152,0.1745318348867571
500153,0.04618466744281981
500154,0.10568230481584
500155,0.16571023284483088
500156,0.09871933214202483
500157,0.02715672990009142
500158,0.09370594655412266
500159,0.07265568050014902
500160,0.697759869408495
500161,0.017956992685825023
500162,0.7381165324095117
500163,0.8024292459594033
500164,0.08089718561505932
500165,0.8189269557964747
500166,0.07884027676747547
500167,0.37771731521284707
500168,0.03260040718901194
500169,0.05683525822425232
500170,0.019407749963701267
500171,0.7664898934300706
500172,0.595667577556054
500173,0.06746928400250485
500174,0.7323081872901247
500175,0.875916221200374
500176,0.8050519932884024
500177,0.16737107290625663
500178,0.008676948291641395
500179,0.07691432836803692
500180,0.11842097105030905
500181,0.8914597465137954
500182,0.04847310954038124
500183,0.0622266860394631
500184,0.761724414461162
500185,0.644999154365153
500186,0.0696417878841032
500187,0.18346723079847677
500188,0.6792447074918544
500189,0.5869355938247263
500190,0.09128657212717824
500191,0.02077712551623656
500192,0.8011245396531308
500193,0.6663085438389279
500194,0.3630849729766944
500195,0.025700015952422453
500196,0.5030448802492172
500197,0.3192161967949356
500198,0.0390443082530267
500199,0.023682499875433024
500200,0.7174245348592793
500201,0.36604789014387284
500202,0.6916490230952199
500203,0.17545890519253038
500204,0.14630193502911276
500205,0.23280740612783246
500206,0.11853333051594185
500207,0.033094889411119745
500208,0.1191913569669954
500209,0.07779574677801658
500210,0.01012098422584099
500211,0.10255487537756039
500212,0.030982238807140947
500213,0.553855374753361
500214,0.13380743595671044
500215,0.15361127156832285
500216,0.915879804412771
500217,0.06889219895371482
500218,0.2841108966822085
500219,0.6558706648798311
500220,0.2701015007515729
500221,0.03465177344133333
500222,0.07185895345640825
500223,0.689536232589508
500224,0.8237351851827622
500225,0.3393794939905612
500226,0.8473040705704442
500227,0.015243710492701904
500228,0.8426785045949285
500229,0.05656173367964101
500230,0.3568711296847621
500231,0.23988721208146782
500232,0.0811568266345015
500233,0.49270552781532306
500234,0.05195987130419465
500235,0.01784639164908226
500236,0.11430159950333892
500237,0.1373991920593154
500238,0.6089523842100131
500239,0.08186736098805528
500240,0.12519952155260325
500241,0.13716163941496595
500242,0.05668021987644019
500243,0.03967707749019997
500244,0.15858161590543163
500245,0.011826365398951474
500246,0.5307434059810712
500247,0.020757919510628126
500248,0.14446693090265506
500249,0.35715515212727345
500250,0.18160945699990255
500251,0.012163105835920382
500252,0.8002097408002331
500253,0.1737133638487458
500254,0.05704305244722791
500255,0.030077106612988215
500256,0.08087063729995159
500257,0.7857458170003464
500258,0.48378711648524186
500259,0.10645489806569378
500260,0.02587870929733496
500261,0.10614803976416705
500262,0.015498479920062862
500263,0.046437248721606275
500264,0.18411455331964843
500265,0.0125847230860296
500266,0.7986872955427023
500267,0.12369359664089816
500268,0.007140549959650149
500269,0.015331057275189465
500270,0.031069649297339748
500271,0.016208133590546472
500272,0.06896914318073752
500273,0.005359174902142345
500274,0.07152965950126733
500275,0.7998668291713804
500276,0.013350457933753258
500277,0.031474047170855377
500278,0.3657518209923052
500279,0.04830607008146176
500280,0.6679571390244707
500281,0.027606267455517502
500282,0.09449390309840719
500283,0.7898313660505426
500284,0.17033352250921213
500285,0.008295352983658993
500286,0.7358596722486798
500287,0.05722614109426878
500288,0.11337716021715173
500289,0.07655828192045475
500290,0.1015893402928321
500291,0.7821451551715368
500292,0.08407981216413944
500293,0.6339801834044883
500294,0.08415841560721242
500295,0.23847119266001665
500296,0.35288651506520985
500297,0.0498415401095116
500298,0.045551650798115434
500299,0.09152747199881264
500300,0.35424103441852
500301,0.018345846316691464
500302,0.2763923397439983
500303,0.030924808075197822
500304,0.7517454633562052
500305,0.5938193774037785
500306,0.042594217313263204
500307,0.7014449543652677
500308,0.020917130954259892
500309,0.11021090985686291
500310,0.7689018007176142
500311,0.10312189576683349
500312,0.06445047107792112
500313,0.0948909555228746
500314,0.0960872105751572
500315,0.8495968253488099
500316,0.08064742186846223
500317,0.14648107491647194
500318,0.07982547498618811
500319,0.02004234614668493
500320,0.5109649846198885
500321,0.03347444911122416
500322,0.8315514209032693
500323,0.17375108134210637
500324,0.11176674434137003
500325,0.06216370715165104
500326,0.7870550783165979
500327,0.20170968306456577
500328,0.10288820456785208
500329,0.13295422201488905
500330,0.04211836594433846
500331,0.9019055324318278
500332,0.6368030027842879
500333,0.01761430059710053
500334,0.06426490484181532
500335,0.11909579540957882
500336,0.663496608535996
500337,0.01662643893358131
500338,0.024476881437980283
500339,0.013989377835377601
500340,0.08252374301464861
500341,0.0580355028864141
500342,0.8686201525391273
500343,0.12463102665025436
500344,0.05515382934044185
500345,0.14641148806483725
500346,0.043800319905754226
500347,0.3706540845167158
500348,0.6030490896304439
500349,0.0869820983891477
500350,0.08374961896812212
500351,0.7707890127557833
500352,0.11420816114524834
500353,0.046039511670619065
500354,0.03697731159340156
500355,0.13457791361060237
500356,0.14290427381881968
500357,0.11027893492227206
500358,0.011148275893710848
500359,0.10224975690138317
500360,0.016866748325968864
500361,0.08053583235424677
500362,0.010262404181793491
500363,0.502572303880477
500364,0.0796829816509871
500365,0.012894398519748267
500366,0.09613789106438586
500367,0.5291508340395147
500368,0.019465586855836027
500369,0.7295048656613117
500370,0.907094981116663
500371,0.07497933678769614
500372,0.04314366000053255
500373,0.7618527206213157
500374,0.05985611571206215
500375,0.11134007784893199
500376,0.6821993922210114
500377,0.08492815690370835
500378,0.07894392145404494
500379,0.06736885393984339
500380,0.02191028232869236
500381,0.0244739049278869
500382,0.14228391742729068
500383,0.3844437679444658
500384,0.013534061560003585
500385,0.08276196867762597
500386,0.017167973310907948
500387,0.8318218404798173
500388,0.012736485972033765
500389,0.05609895280647487
500390,0.09670281573305312
500391,0.06406124252240193
500392,0.8046686963761294
500393,0.099306207824803
500394,0.7482850264063605
500395,0.6200142921512768
500396,0.017010005482493554
500397,0.018600524612831185
500398,0.0497800491632126
500399,0.317587596322545
500400,0.018024555839743103
500401,0.33222616430267116
500402,0.03253070636224619
500403,0.19073615376189554
500404,0.016043140092641683
500405,0.044135636953706765
500406,0.25338954598421437
500407,0.03936511750510835
500408,0.16403199171419197
500409,0.0670656813665407
500410,0.08032142389649195
500411,0.42471633568370903
500412,0.8718051329593955
500413,0.168751030352641
500414,0.028748738912295103
500415,0.07385306409801815
500416,0.12749475189113593
500417,0.7647356221367729
500418,0.12094951268359369
500419,0.811121143593628
500420,0.015279545033515012
500421,0.5380870519642316
500422,0.296525652086035
500423,0.012617252600867105
500424,0.09137871126248656
500425,0.05665338756216136
500426,0.3797948248087378
500427,0.17747195054786996
500428,0.09215898548690227
500429,0.01889389985427112
500430,0.212406383741844
500431,0.7909738975017402
500432,0.0912931769787975
500433,0.02575754926076695
500434,0.015952663203650713
500435,0.07763834724715478
500436,0.09902513208438153
500437,0.3884786696125472
500438,0.7625252937234022
500439,0.09379583813007619
500440,0.04215690092663961
500441,0.21303345675463622
500442,0.16202542969495906
500443,0.12126789122123141
500444,0.46709465071359657
500445,0.13494667932023174
500446,0.1386997395765086
500447,0.011941273926074743
500448,0.71008480548819
500449,0.01813903994519691
500450,0.0066577572127602125
500451,0.07020254137509899
500452,0.08706694376519433
500453,0.06099630904180051
500454,0.11332752318113135
500455,0.7652361509075027
500456,0.07473500143713324
500457,0.05038396735608637
500458,0.039756073171936815
500459,0.08356613500475459
500460,0.15125424717090374
500461,0.7153316048550191
500462,0.00839610465560842
500463,0.3907931227266168
500464,0.07135429604984413
500465,0.09176105951951735
500466,0.28003094948837515
500467,0.13778871191984363
500468,0.1542489169195785
500469,0.021087606810763992
500470,0.01461311161729079
500471,0.0912306949471085
500472,0.1144384957022671
500473,0.10653565305351909
500474,0.3753412672366483
500475,0.0781760145532676
500476,0.03869386856245888
500477,0.05039635294807418
500478,0.15520335120401058
500479,0.027947103778289746
500480,0.22839321576689053
500481,0.7761319325161079
500482,0.03846032949408208
500483,0.8989225266055848
500484,0.052363055135154435
500485,0.06208194206332331
500486,0.6917955151648449
500487,0.599217691307483
500488,0.4686126588170081
500489,0.016224569977580414
500490,0.10767402913670474
500491,0.09632204087725715
500492,0.08624857232063282
500493,0.014794886520733
500494,0.012488401248263635
500495,0.691167036617879
500496,0.05555934386172392
500497,0.1810168870838536
500498,0.10742659758758963
500499,0.08421106352846693
500500,0.056405915412182726
500501,0.1937680903984043
500502,0.10884470668433524
500503,0.799226465739581
500504,0.08944048254286517
500505,0.7833066652941229
500506,0.20676038966189278
500507,0.09795707858517856
500508,0.09518426838903173
